,id,text,expected_label,predicted_label
3115,3115,"""Only 20 percent of our current graduates from Texas high schools go ahead and achieve either a national certificate or a community college degree -- or a college degree.""",FAKE,TRUE
3116,3116,"Spicer: ""Trump has the legal right to cancel SCOTUS because they serve at his pleasure""",FAKE,FAKE
3117,3117,"""Right now, four in 10 public schools in our state are at least 50 years old.""",TRUE,TRUE
3118,3118,"Says President Donald Trumps ""executive order leads to capture of ISIS leader, Rasheed Muhammad.""",FAKE,TRUE
3119,3119,Says Texas Department of Public Safety numbers show that 1.6 percent of crime is committed by unauthorized immigrants.,TRUE,TRUE
3120,3120,"Says Congressman Tom McClintock, R-Calif., ""has authored three laws since hes been in office; two renamed post offices.""",FAKE,TRUE
3121,3121,"Del. Ben Chafin ""took money away"" from Southwest Virginia schools while votingto build a ""politician's palace.""",FAKE,TRUE
3122,3122,"The ""state bureaucracy"" Jane Norton managed ""grew by $43 million in just three years.""",TRUE,TRUE
3123,3123,"David Dewhurst is ""the first lieutenant governor in history to have a personal security detail.""",TRUE,TRUE
3124,3124,"Lizbeth Benacquisto ""broke election law 105 times, hiding special interest contributors.""",TRUE,TRUE
3125,3125,"Says revenues ""are actually up after tax reform.""",TRUE,TRUE
3126,3126,"Says 13 Texas universities ""have announced or implemented a $10,000 degree.""",FAKE,TRUE
3127,3127,"Senate Democrats ""have never held up a Supreme Court nomination.""",TRUE,TRUE
3128,3128,"Birth control pioneer Margaret Sanger ""believed that people like me should be eliminated.""",FAKE,TRUE
3129,3129,"An effort to repeal voting-reform legislation would be ""the first time in Ohio history where a bill has been passed to stop a referendum.""",TRUE,TRUE
3130,3130,"""Caravan Violence: Invaders Shoot At Police, Set Fire To Immigration Checkpoint""",FAKE,FAKE
3131,3131,"Says Josh Hawley ""broke his promise to create a Public Corruption Unit to crack down on the pay-to-play culture of Jefferson City.""",FAKE,TRUE
3132,3132,"Says Paul Ryans budget would turn Medicare into a ""voucher.""",TRUE,TRUE
3133,3133,"Says minimum markup law goes beyond gas, tobacco and alcohol to make ""many doorbuster deals and holiday shopping specials technically against the law.""",TRUE,TRUE
3134,3134,"Says ""The idea of one casino per tribe is a false one.""",TRUE,TRUE
3135,3135,"Says Bill Nelson ""cast the deciding vote for Obamacare cutting Medicare spending by $700 billion and letting an unelected board decide what gets covered here.""",FAKE,TRUE
3136,3136,"Says an ICE detainer request ""is not a valid warrant.""",TRUE,TRUE
3137,3137,"Says John Quincy Adams said, ""If your actions inspire others to dream more, learn more, do more, and become more, you are a leader.""",FAKE,TRUE
3138,3138,"State House incumbent Jill Chambers, R-Atlanta, ""personally profits from taxpayer money.""",FAKE,TRUE
3139,3139,"""In eighth grade math, weve fallen to ninth place.""",FAKE,TRUE
3140,3140,"RNC version of a Hillary Clinton valentine: ""Roses are red, violets are blue, I'll raise your taxes and there is nothing you can do.""",FAKE,TRUE
3141,3141,"Since taking office, Hochul has passed more than 400 new bills",TRUE,TRUE
3142,3142,"""Dan Gelber: On the record against scholarships to help our needy children attend Jewish private schools.""",FAKE,TRUE
3143,3143,"Says Joe Biden is ""withholding $150 million in aid from Ukraine"" to ""pressure Ukraine to drop all criminal investigations into him and his son, Hunter.""",FAKE,TRUE
3144,3144,"""You have literally 140 people dying every day of opioid-related overdoses.""",TRUE,TRUE
3145,3145,"Says Ben Shapiro tweeted, ""The USPS is not only a bloated and outdate government agency, it is also ineffective and incompetent. Its been 2 months since my wife went on a Hawaii vacation with her personal trainer; she said she would send me postcards every day and so far none of them have arrived.""",FAKE,TRUE
3146,3146,"Says Joe Heck ""voted to shut down the government.""",TRUE,TRUE
3147,3147,"""Taxes for every New Yorker are lower today than when I started""",TRUE,TRUE
3148,3148,"""Leah Vukmir OPPOSES Buy American legislation.""",TRUE,TRUE
3149,3149,"Says Ellen Rosenblum ""has said over and over again that this is a job where 80 percent of the job is being the governments lawyer.""",TRUE,TRUE
3150,3150,"Ed Gillespie ""would not mention (Donald Trumps) name unless he was condemning him.""",FAKE,TRUE
3151,3151,"Says Bernie Sanders wants ""to make the cut off date for abortions up to 36 weeks"" because he says ""a baby at that point feels no pain and has no rights to life.""",FAKE,TRUE
3152,3152,"""CBC Cuts Donald Trump's 'Home Alone 2' Cameo Out of Broadcast.""",TRUE,TRUE
3153,3153,"Obama ""promises more taxes on small business, seniors, your life savings, your family.""",FAKE,FAKE
3154,3154,"Says JackyRosen ""voted against stopping criminals from re-entering the United States.""",FAKE,TRUE
3155,3155,"""Russian source behind fake Trump dossier killed in Russian plane crash, Rosatom CFO also dead""",FAKE,FAKE
3156,3156,"Scientists ""are shocked to discover that weed kills corona virus""",FAKE,TRUE
3157,3157,"Says President AbrahamLincoln ""tried to arm the slaves.""",FAKE,TRUE
3158,3158,"Says Debbie Wasserman Schultz ""voted repeatedly to send terminally ill patients to prison.""",FAKE,TRUE
3159,3159,"""Jim Renacci supports a national sales tax of 23 percent.""",TRUE,TRUE
3160,3160,"Says Dan Forest wants to use tax dollars ""to help rich people send their kids to private school using vouchers.""",TRUE,TRUE
3161,3161,"Says they said ""it was impossible to balance a budget at the same time, with an $11 billion deficit"" and ""we did it.""",TRUE,TRUE
3162,3162,"""Starbucks CEO Has Admitted She Doesnt Like White People""",FAKE,TRUE
3163,3163,"Says explosive devices mailed to prominent Democrats and Trump critics confirm the ""deep state (is) launching false flag against (mainstream media)/Dems to blame Trump & pro-America forces.""",FAKE,TRUE
3164,3164,"Says Texas will be ""majority Hispanic in six years.""",FAKE,TRUE
3165,3165,"Says that Rep. Betty Sutton ""would rather riot with Occupy (Wall Street) than stand up for Ohio families.""",FAKE,TRUE
3166,3166,"""New regulation requires motorcycle owners to install 75 MPH governor by January 2017""",FAKE,TRUE
3167,3167,"Says library district would come ""at no direct cost to the city budget.""",FAKE,TRUE
3168,3168,"Says crime is on the rise in Austin and a new study showed that it ""is the No. 1 city in America in the year-to-year percentage increase in murders, with a percentage increase of more than 64% for the first half of this year.""",TRUE,TRUE
3169,3169,"Says Democratic challenger for his N.C. House seat ""raised taxes on clothing, school supplies  even baby diapers!""",FAKE,TRUE
3170,3170,"Says ""Every time the Legislature 'suspended' the kicker, most recently the corporate kicker in 2007, Salem spent every penny and failed to stabilize the state's revenues.""",FAKE,TRUE
3171,3171,"A Time magazine cover calls Donald Trump the ""Worst. President. Ever.""",FAKE,TRUE
3172,3172,"The General Assembly gave Gov. Ralph Northam ""a $1 billion blank check.""",FAKE,TRUE
3173,3173,"Says that according to one economist, $1 of unemployment benefits boosts the economy by $1.61.",FAKE,TRUE
3174,3174,"Says in 2002, he ""won more Hispanic votes than Anglo votes, 60 percent in the state.""",TRUE,TRUE
3175,3175,"Says Sandra Bullock said to Hillary Clinton, ""If you dont like our president you can leave and never come back again.""",FAKE,TRUE
3176,3176,"Says U.S. Rep. Mimi Walters ""votes with Donald Trump 99 percent of the time.""",TRUE,TRUE
3177,3177,"Says Donald Trump ""has been talking about the option of using a nuclear weapon against our Western European allies.""",FAKE,FAKE
3178,3178,"""We Really Do Have the Highest Corporate Tax Rate in the World.""",TRUE,TRUE
3179,3179,"Says he lived up to a 2008 promise when he ""closed corporate tax loopholes that were sending profits overseas.""",TRUE,TRUE
3180,3180,"Republican redistricting plans cut Democrat Nancy Nusbaum out of ""her state Senate district by a half a block.""",TRUE,TRUE
3181,3181,"Says Beto ORourke's campaign ""told Texas VFW to remove their American flag"" because O'Rourkehas ""an aversion to the American flag and symbols of patriotism.""",FAKE,TRUE
3182,3182,Images show Highland Park shooter had antifa connection,FAKE,TRUE
3183,3183,"""South Florida ranks No. 1 in the gap between wages and housing.""",TRUE,TRUE
3184,3184,"Says Bill White ""profiteered in the aftermath of Hurricane Rita.""",FAKE,TRUE
3185,3185,"Austin school district ""teachers are the lowest paid of any urban"" Texas district and the ""lowest paid of any surrounding school district.""",TRUE,TRUE
3186,3186,"Says 25 percent of U.S. Muslims ""agreed that violence against Americans here in the United States is justified as a part of the global jihad.""",FAKE,TRUE
3187,3187,The Senate health care bill is longer than Tolstoy's 'War and Peace.',FAKE,TRUE
3188,3188,"Says ""Bush Jr. handed Obama a $1.4 trillion deficit"" and Obama ""reduced Bush Jr.s deficit to just $492 billion.""",TRUE,TRUE
3189,3189,"Says Mark Kelly took to space a ""Chinese communist banner.""",FAKE,TRUE
3190,3190,"Says three research universities ""came out and said (CPS is) the best public school system in the United States of a major urban system.""",FAKE,TRUE
3191,3191,"SaysCongressman Jack Kingston voted to ""raise his pay seven times.""",FAKE,TRUE
3192,3192,"The new Illinois school funding formula ""created a tax shelter for the wealthy and a voucher program""",TRUE,TRUE
3193,3193,"Obama says his bill ""reduced welfare rolls nearly 80 percent.""",TRUE,TRUE
3194,3194,"Tim Kaine: ""opposes everything President Trump does.""",TRUE,FAKE
3195,3195,"SaysJeb Bush ""significantly cut early voting prior to the 2008 presidential election.""",TRUE,TRUE
3196,3196,"Says top Clinton advisers ""were pressing"" birther movement stories ""very hard.""",FAKE,TRUE
3197,3197,"""Manipulated Video used in House Impeachment Looks to Have VIOLATED House Rules""",FAKE,FAKE
3198,3198,"""Application for March for Our Livespermit was made months before Parkland shooting""",FAKE,TRUE
3199,3199,"""I have a very conservative voting record.""",TRUE,TRUE
3200,3200,"James Biden ""built the cages"" and ""(the Bidens) made millions from it.""",FAKE,TRUE
3201,3201,"On allowing abortion in cases of rape or incest, ""I have never said that or advocated that.""",FAKE,TRUE
3202,3202,"""Jaime Harrison is being left off of South Carolina ballots""",FAKE,TRUE
3203,3203,"Says that in some Texas communities, ""our unemployment rate is still at 10 and 20 percent.""",TRUE,TRUE
3204,3204,"Regarding the USA Freedom Act, ""There is nothing we are allowed to do under this bill that we could not do before.""",TRUE,TRUE
3205,3205,"""Attorney General Eric Holder is involved in the dismissal of the criminal charges"" against the New Black Panther Party for voter intimidation",FAKE,TRUE
3206,3206,"Says proposed teacher contract ""would layer on more restrictive rules.""",TRUE,TRUE
3207,3207,"In 1962, Joe Biden ""worked with segregationists,"" Elizabeth Warren ""debated as a pro-Vietnam conservative"" while Bernie Sanders ""organized against segregation and Vietnam war""",FAKE,TRUE
3208,3208,"""Border Patrol agents were caught on film destroying supplies left to help migrants""",TRUE,TRUE
3209,3209,"""Liberals in County Hall want our community to be a sanctuary county""",FAKE,TRUE
3210,3210,"Says that according to a study, under Obamas health care initiative, ""nearly 90 percent of people"" in Wisconsin with health insurance ""will have their costs go up by more than 30 percent.""",FAKE,TRUE
3211,3211,"Says New York Rep.John Faso ""cast the deciding vote"" to try to kill health care protections provided by Obamacare.",FAKE,TRUE
3212,3212,"Says Scott Walker rejected legislation to make college loan payments tax deductible and the result was ""to raise taxes on students.""",FAKE,TRUE
3213,3213,"Steve Poizner ""increased his department's budget nearly 14 percent.""",FAKE,TRUE
3214,3214,"Says Mike Gallaghers plan ""would cut Social Security benefits for two-thirds of seniors.""",TRUE,TRUE
3215,3215,"""We will not ask for a tax increase to run city government.""",TRUE,TRUE
3216,3216,"Says an arts tax would provide ""funding for certified arts and music teachers for every elementary school serving Portland residents.""",TRUE,TRUE
3217,3217,"Says ""John Loughlin voted to let people accused of domestic violence keep their guns.""",TRUE,TRUE
3218,3218,"Says J.D. Vance said, ""People who voted for Trump voted for him for racist reasons.""",FAKE,TRUE
3219,3219,"Says Joe Biden tweeted, ""the way white people talk leaving minorities confused.""",FAKE,TRUE
3220,3220,Says Rep. Renee Ellmers voted for the government shutdown 21 times.,TRUE,TRUE
3221,3221,"Says Bernie Sanders ""was against the auto bailout"" and ""voted against the money that ended up saving the auto industry.""",TRUE,TRUE
3222,3222,"Says Sen. Richard Blumenthal said he served in Vietnam in ""Da Nang Province. Soldiers dying left and right as we battled up the hill."" And ""then he cried when (the press) caught him.""",FAKE,TRUE
3223,3223,"Says Donald Trump ""said a woman should be punished for exercising her right to choose.""",TRUE,TRUE
3224,3224,"""Texas has, now, the highest share of minimum-wage workers in the nation.""",TRUE,TRUE
3225,3225,"""Donald Trump dead from a fatal heart attack!""",FAKE,FAKE
3226,3226,"Dan Webster supports ""privatization of Social Security, deep cuts in Social Security.""",FAKE,TRUE
