,id,text,expected_label,predicted_label
1422,1422,Says he banned texting while driving in Austin.,TRUE,FAKE
1423,1423,The COVID-19 rescue bill includes money for a list of projects that are not COVID-related.,TRUE,FAKE
1424,1424,TikTok video shows Russian soldiers parachuting into Ukraine.,FAKE,FAKE
1425,1425,"Vern Buchanan ""has been completely exonerated"" in a Federal Election Commission action.",FAKE,FAKE
1426,1426,Says Texas colleges and universities may opt to allow guns on campuses.,TRUE,FAKE
1427,1427,"A planning group said that to meet anticipated traffic demands by 2035, Interstate 35 between Austin and Round Rock will need a dozen additional lanes going north and 14 additional southbound lanes.",TRUE,FAKE
1428,1428,"""Since 2010, Republicans have won unaffiliated voters in every general election.""",TRUE,FAKE
1429,1429,"Enacting the Right-to-Carry Act would amount to ""expanding the rights of sex offenders, terrorists, child predators, and abusers to carry concealed weapons across state lines.",TRUE,FAKE
1430,1430,Says he was the only Republican candidate at a prior debate who said lower-income workers were being hurt by the economy.,FAKE,FAKE
1431,1431,"""Poverty among Americans 65 and over is statistically unchanged"" in recent years because of Social Security.",TRUE,FAKE
1432,1432,Says Scott Bruun supports allowing corporations to secretly funnel millions of dollars to front groups to finance attack ads.,TRUE,FAKE
1433,1433,"""300,000 Floridians have lost their health insurance"" as a result of Obamacare.",FAKE,FAKE
1434,1434,"Due to differing lockdown orders, New York has more COVID-19 cases, deaths, hospitalizations and job losses than Florida, and New York also lags on vaccinations.",FAKE,FAKE
1435,1435,"Cervical cancer in Africa is ""fully preventable with basic education, screeningand vaccines.""",TRUE,TRUE
1436,1436,"""Fox News barely covered (the Duggar family) scandal until Megyn Kelly was able to secure this interview.""",TRUE,TRUE
1437,1437,"Says Trump shirts are made in Bangladesh, Trump suits in Mexico, Trump Vodka in the Netherlands, Trump crystal barware in Slovenia and his cufflinks and ties in China.",TRUE,FAKE
1438,1438,Video footage from Georgia shows suitcases filled with ballots pulled from under a table and illegally counted after election observers were told to leave.,FAKE,FAKE
1439,1439,"""In 30 states, average teacher pay is less than the living wage for a family of four.""",TRUE,TRUE
1440,1440,"Roughly 500,000 Georgians -- or about 5 percent of the states residents -- have gone through a background check to legally obtain a Georgia weapons carry license.",TRUE,FAKE
1441,1441,The military raided Hunter Bidens home.,FAKE,FAKE
1442,1442,A video shows crowds shouting profanity at Joe Biden.,FAKE,FAKE
1443,1443,Says Jen Psaki said in January 2022 that people will start seeing direct deposits in their bank account this weekend and payments to eligible Americans will continue for several weeks.,FAKE,FAKE
1444,1444,"By allowing brewpubs to sell beer, Georgia could become like Mexico with only a couple of manufacturers controlling all aspects of market.",FAKE,FAKE
1445,1445,Images show COVID-19 victims being buried in mass graves in New York City.,TRUE,FAKE
1446,1446,"Says Cathy Jordan was ""arrested"" and dragged out of her home by ""a SWAT team of hooligans"" for using medical marijuana.",FAKE,FAKE
1447,1447,"Says there is a 4,250% increase in fetal death from the flu shot.",FAKE,FAKE
1448,1448,"The University of Wisconsin System had a ""jobs-for-life tenure program"" for professors.",TRUE,FAKE
1449,1449,"""Fifty percent of the graduating class of the year 2012 will have smoked marijuana or have done illegal drugs.""",TRUE,FAKE
1450,1450,"""Virginia Democrat operatives"" and Terry McAuliffe campaign staffers posed as white supremacists and stood by Republican Glenn Youngkins bus.",FAKE,FAKE
1451,1451,"Protesters in La Crosse blocked an exit and surrounded a State Patrol car carrying the governor and were ""beating on the windows and rocking the vehicle."" When the car was ""extricated"" from the crowd, a truck blocked a second exit.",FAKE,FAKE
1452,1452,Medicare officials have treated Humana and AARP inconsistently on how they can communicate with seniors.,FAKE,FAKE
1453,1453,"""In 1978, a student who worked a minimum-wage summer job could afford to pay a year's full tuition at the 4-year public university of their choice.""",TRUE,TRUE
1454,1454,"Says Rick Scott changed his promise from700,000 jobs created ""on top of what normal growth would be"" to just 700,000 jobs.",TRUE,FAKE
1455,1455,Says Beto ORourke said hes grateful that people are burning or desecrating the American flag.,FAKE,FAKE
1456,1456,"""Casualties and deaths are at (their) lowest point since literally the beginning"" of the war.",TRUE,FAKE
1457,1457,"""By the time I left"" the State Department, ""economic growth was up and opium production was down"" in Afghanistan, while ""infant mortality declined"" and school enrollment rose by more than sevenfold.",TRUE,FAKE
1458,1458,"Says a Republican bill he vetoed would have implemented a ""mandate"" to make public the names of all students parents or guardians.",FAKE,FAKE
1459,1459,"""Weve seen highway fatalities actually decrease in Colorado"" since marijuana use was legalized.",TRUE,FAKE
1460,1460,"""Some even advocate wiping out 401(k)s entirely and replacing them with government-run accounts.""",FAKE,TRUE
1461,1461,Says there is an upcoming vote to preserve benefits of Texas homestead exemption for seniors and the disabled.,FAKE,FAKE
1462,1462,"Says he ""did not try to leave the scene of the accident"" that led to his arrest for driving while intoxicated.",FAKE,FAKE
1463,1463,The Senate health care bill does not contain limits on medical malpractice lawsuits.,TRUE,FAKE
1464,1464,Students no longer say the Pledge of Allegiance in schools.,FAKE,FAKE
1465,1465,"White supremacists are going to be ""shooting up all Walmarts and will kill Blacks and Mexicans"" in San Bernardino, California.",FAKE,FAKE
1466,1466,"""Only 14 percent of Americans were able to keep these individual market plans for two years"" before Obamacare became law.",TRUE,FAKE
1467,1467,"Says Libya ""Ambassador (Christopher) Stevens sent 600 requests for help"" in Benghazi.",FAKE,FAKE
1468,1468,"Says photos show Barack Obama, Hillary Clinton and Condoleezza Rice posing with Osama bin Laden.",FAKE,FAKE
1469,1469,"""Women and men both are making less when you adjust for inflation than when"" John Kitzhaber was first elected governor.",FAKE,FAKE
1470,1470,"States with ""the highest gun ownership rates also have the highest suicide rates.""",TRUE,FAKE
1471,1471,A chart shows China and India are leading in per capita carbon dioxide emissions.,TRUE,FAKE
1472,1472,"Says Mitch McConnell voted to raise Medicare costs for a current Kentucky senior by $6,000.",FAKE,FAKE
1473,1473,"Quotes Mike Pence as saying that people with pre-existing conditions need ""more Jesus care,"" not health care.",FAKE,FAKE
1474,1474,"""Kids at the border: 2,600 highest number Trump, 12,000 currently under Biden.""",TRUE,FAKE
1475,1475,"""Over half of the young people"" in medical, dental and law schools are women.",FAKE,FAKE
1476,1476,The proposed transportation tax plan revokes a tax-credit for consumers electric cars while the state retains similar credits for similar vehicles for businesses.,TRUE,FAKE
1477,1477,Georgia is one of the 10 most tax-friendly states for retirees.,TRUE,FAKE
1478,1478,"""The average state pension, including managers, is $23,000 a year; and just $14,000 for local government workers.""",TRUE,FAKE
1479,1479,"The Astroworld concert was a ""test run on the vaxxed"" because people who are injected with graphene oxide can be controlled through magnetic frequencies, including music.",FAKE,FAKE
1480,1480,Joe Biden was called for Michigan even though Donald Trump won more votes.,FAKE,FAKE
1481,1481,"Says Texas is 1st in business climate, 49th in education.",TRUE,FAKE
1482,1482,Says the vaccine to prevent HPV can cause mental retardation.,FAKE,FAKE
1483,1483,"In preparing a rules package for the 112th Congress, the GOP had no discussions with Democrats.",FAKE,FAKE
1484,1484,"People are handing out masks ""doused with chemicals which knocks you out cold"" so they can rob you.",FAKE,FAKE
1485,1485,"""Ukraine has been shooting residents of Donetsk and Lugansk just because they wanted to speak Russian.""",FAKE,FAKE
1486,1486,"""Georgia has the fifth-highest number of uninsured people of any state in the union.""",TRUE,TRUE
1487,1487,"Chris Koster ""opposed protecting the women of Missouri"" because he ""was one of only four senators to vote against"" a bill ending the practice of making rape victims pay for their own rape kits.",TRUE,FAKE
1488,1488,Democrats do not have a plan for extending the Bush tax cuts.,FAKE,FAKE
1489,1489,"""The unvaccinated have escaped every single strain or 'variant"" of SARS-CoV-2.",FAKE,FAKE
1490,1490,"Says border fencing finished near El Paso in 2010 dramatically curtailed illegal crossings, local crime and drug smuggling.",TRUE,FAKE
1491,1491,Says FBI agent Peter Strzoks hearing confirmed Republican Congressman Jim Jordans theory about how the Justice Department got the Steele dossier.,FAKE,FAKE
1492,1492,"""Sen. Obama has been to Iraq once.""",TRUE,FAKE
1493,1493,"The Tampa Bay Rays' ""prices have been judged the most affordable in all of professional sports.""",TRUE,FAKE
1494,1494,"The ammunition used in the Orlando shooting ""is banned by Geneva Convention. It enters the body, spins & explodes.""",FAKE,TRUE
1495,1495,Photos show celebrities reacting to Will Smith slapping Chris Rock.,FAKE,FAKE
1496,1496,"""The labor participation rate is at an all-time low.""",FAKE,FAKE
1497,1497,"Says President Donald Trump as a candidate mentioned WikiLeaks ""over 160 times in speeches"" in the last month of the campaign.",TRUE,FAKE
1498,1498,"""There are more job openings than there are people on unemployment"" in Iowa.",TRUE,FAKE
1499,1499,"""This election actually was not unusually close.""",TRUE,FAKE
1500,1500,Church bells rang in Paris and fireworks were set off in London to celebrate Joe Bidens presidential win.,FAKE,FAKE
1501,1501,Says the Vatican confirmed that Pope Francis and two aides tested positive for coronavirus.,FAKE,FAKE
1502,1502,"""California has six extra"" congressional representatives ""because illegals are counted"" in the census.",FAKE,FAKE
1503,1503,"""Every student paying out-of-state tuition actually covers more than the cost of instruction.""",TRUE,TRUE
1504,1504,"""Household income among Hispanic Americans has just set a new record high.""",TRUE,FAKE
1505,1505,Says the Obama administration spent taxpayer dollars on electric cars in Finland (and) windmills in China.,FAKE,FAKE
1506,1506,"""Wages adjusted for inflation havent risen since the turn of the last century.""",TRUE,FAKE
1507,1507,"Says in ""our region,"" 2011 was worst drought year ever recorded.",TRUE,FAKE
1508,1508,A CNN story reported that Rice Krispies added a transgender mascot.,FAKE,FAKE
1509,1509,"Agriculture contributes $71 billion to Georgias economy annually, making it the states largest industry.",TRUE,FAKE
1510,1510,"""In Chicago, school is never canceled"" because of winter weather.",TRUE,FAKE
1511,1511,"Between 1980 and 2010, water usage in Georgia dropped even as the states population grew.",TRUE,FAKE
1512,1512,Insurance companies have seen their profits soar by more than 400 percent since 2001.,TRUE,FAKE
1513,1513,"""North Carolina is one of four states"" that hasn't opened gyms.",TRUE,FAKE
1514,1514,Says his plan would cut taxes without increasing the deficit.,FAKE,FAKE
1515,1515,"For ""the past year, I was censored"" and muzzled.",FAKE,FAKE
1516,1516,"""Amendments (Hillary Clinton) supported and voted for in 2006, she no longer supported in 2008,"" showing she changed positions on an India nuclear deal.",FAKE,FAKE
1517,1517,"Wisconsins middle class is the ""most diminished"" in the United States.",FAKE,FAKE
1518,1518,"In July 1996, Mitt Romney helped locate the missing teenage daughter of a partner at Bain Capital.",TRUE,FAKE
1519,1519,Says Texas high school graduates must pass Algebra II to be eligible for automatic admission to state's public universities.,FAKE,FAKE
1520,1520,Says King Street Patriots held a fundraiser featuring an author who believes that registering the poor to vote is un-American.,TRUE,FAKE
1521,1521,Says Republicans want to cut education by 25 percent.,TRUE,FAKE
1522,1522,Says Massachusetts has three state-mandated student tests and Finland just one.,TRUE,FAKE
1523,1523,"Human activity is not ""causing these dramatic changes to our climate.""",FAKE,FAKE
1524,1524,"A proposed regional transportation tax will last ""a minimum"" of 10 years, and has been approved to last longer.",FAKE,FAKE
