,id,text,expected_domain,predicted_domain,label
21366,21366,"Says in 2002, he ""won more Hispanic votes than Anglo votes, 60 percent in the state.""",POLITICS,SOCIAL,0
21383,21383,"Says Sandra Bullock said to Hillary Clinton, ""If you dont like our president you can leave and never come back again.""",POLITICS,SOCIAL,1
21384,21384,"Says U.S. Rep. Mimi Walters ""votes with Donald Trump 99 percent of the time.""",POLITICS,SOCIAL,0
21389,21389,"Says Donald Trump ""has been talking about the option of using a nuclear weapon against our Western European allies.""",POLITICS,SOCIAL,1
21407,21407,"""We Really Do Have the Highest Corporate Tax Rate in the World.""",POLITICS,SOCIAL,0
21414,21414,"Says he lived up to a 2008 promise when he ""closed corporate tax loopholes that were sending profits overseas.""",POLITICS,SOCIAL,0
21417,21417,"Republican redistricting plans cut Democrat Nancy Nusbaum out of ""her state Senate district by a half a block.""",POLITICS,SOCIAL,0
21421,21421,"Says Beto ORourke's campaign ""told Texas VFW to remove their American flag"" because O'Rourkehas ""an aversion to the American flag and symbols of patriotism.""",POLITICS,SOCIAL,1
21423,21423,Images show Highland Park shooter had antifa connection,POLITICS,SOCIAL,1
21431,21431,"""South Florida ranks No. 1 in the gap between wages and housing.""",POLITICS,SOCIAL,0
21432,21432,"Says Bill White ""profiteered in the aftermath of Hurricane Rita.""",POLITICS,SOCIAL,1
21434,21434,"Austin school district ""teachers are the lowest paid of any urban"" Texas district and the ""lowest paid of any surrounding school district.""",POLITICS,SOCIAL,0
21455,21455,"Says 25 percent of U.S. Muslims ""agreed that violence against Americans here in the United States is justified as a part of the global jihad.""",POLITICS,SOCIAL,1
21459,21459,The Senate health care bill is longer than Tolstoy's 'War and Peace.',POLITICS,SOCIAL,1
21461,21461,"Says ""Bush Jr. handed Obama a $1.4 trillion deficit"" and Obama ""reduced Bush Jr.s deficit to just $492 billion.""",POLITICS,SOCIAL,0
21464,21464,"Says Mark Kelly took to space a ""Chinese communist banner.""",POLITICS,SOCIAL,1
21470,21470,"Says three research universities ""came out and said (CPS is) the best public school system in the United States of a major urban system.""",POLITICS,SOCIAL,1
21472,21472,"SaysCongressman Jack Kingston voted to ""raise his pay seven times.""",POLITICS,SOCIAL,1
21484,21484,"The new Illinois school funding formula ""created a tax shelter for the wealthy and a voucher program""",POLITICS,SOCIAL,0
21485,21485,"Obama says his bill ""reduced welfare rolls nearly 80 percent.""",POLITICS,SOCIAL,0
21491,21491,"Tim Kaine: ""opposes everything President Trump does.""",POLITICS,SOCIAL,0
21492,21492,"SaysJeb Bush ""significantly cut early voting prior to the 2008 presidential election.""",POLITICS,SOCIAL,0
21493,21493,"Says top Clinton advisers ""were pressing"" birther movement stories ""very hard.""",POLITICS,SOCIAL,1
21500,21500,"""Manipulated Video used in House Impeachment Looks to Have VIOLATED House Rules""",POLITICS,SOCIAL,1
21506,21506,"""Application for March for Our Livespermit was made months before Parkland shooting""",POLITICS,SOCIAL,1
21511,21511,"""I have a very conservative voting record.""",POLITICS,SOCIAL,0
21512,21512,"James Biden ""built the cages"" and ""(the Bidens) made millions from it.""",POLITICS,SOCIAL,1
21519,21519,"On allowing abortion in cases of rape or incest, ""I have never said that or advocated that.""",POLITICS,SOCIAL,1
21526,21526,"""Jaime Harrison is being left off of South Carolina ballots""",POLITICS,SOCIAL,1
21535,21535,"Says that in some Texas communities, ""our unemployment rate is still at 10 and 20 percent.""",POLITICS,SOCIAL,0
21536,21536,"Regarding the USA Freedom Act, ""There is nothing we are allowed to do under this bill that we could not do before.""",POLITICS,SOCIAL,0
21544,21544,"""Attorney General Eric Holder is involved in the dismissal of the criminal charges"" against the New Black Panther Party for voter intimidation",POLITICS,SOCIAL,1
21563,21563,"Says proposed teacher contract ""would layer on more restrictive rules.""",POLITICS,SOCIAL,0
21569,21569,"In 1962, Joe Biden ""worked with segregationists,"" Elizabeth Warren ""debated as a pro-Vietnam conservative"" while Bernie Sanders ""organized against segregation and Vietnam war""",POLITICS,SOCIAL,1
21589,21589,"""Border Patrol agents were caught on film destroying supplies left to help migrants""",POLITICS,SOCIAL,0
21592,21592,"""Liberals in County Hall want our community to be a sanctuary county""",POLITICS,SOCIAL,1
21596,21596,"Says that according to a study, under Obamas health care initiative, ""nearly 90 percent of people"" in Wisconsin with health insurance ""will have their costs go up by more than 30 percent.""",POLITICS,SOCIAL,1
21600,21600,"Says New York Rep.John Faso ""cast the deciding vote"" to try to kill health care protections provided by Obamacare.",POLITICS,SOCIAL,1
21602,21602,"Says Scott Walker rejected legislation to make college loan payments tax deductible and the result was ""to raise taxes on students.""",POLITICS,SOCIAL,1
21603,21603,"Steve Poizner ""increased his department's budget nearly 14 percent.""",POLITICS,SOCIAL,1
21609,21609,"Says Mike Gallaghers plan ""would cut Social Security benefits for two-thirds of seniors.""",POLITICS,SOCIAL,0
21632,21632,"""We will not ask for a tax increase to run city government.""",POLITICS,SOCIAL,0
21639,21639,"Says an arts tax would provide ""funding for certified arts and music teachers for every elementary school serving Portland residents.""",POLITICS,SOCIAL,0
21646,21646,"Says ""John Loughlin voted to let people accused of domestic violence keep their guns.""",POLITICS,SOCIAL,0
21650,21650,"Says J.D. Vance said, ""People who voted for Trump voted for him for racist reasons.""",POLITICS,SOCIAL,1
21654,21654,"Says Joe Biden tweeted, ""the way white people talk leaving minorities confused.""",POLITICS,SOCIAL,1
21665,21665,Says Rep. Renee Ellmers voted for the government shutdown 21 times.,POLITICS,SOCIAL,0
21672,21672,"Says Bernie Sanders ""was against the auto bailout"" and ""voted against the money that ended up saving the auto industry.""",POLITICS,SOCIAL,0
21680,21680,"Says Sen. Richard Blumenthal said he served in Vietnam in ""Da Nang Province. Soldiers dying left and right as we battled up the hill."" And ""then he cried when (the press) caught him.""",POLITICS,SOCIAL,1
21685,21685,"Says Donald Trump ""said a woman should be punished for exercising her right to choose.""",POLITICS,SOCIAL,0
21689,21689,"""Texas has, now, the highest share of minimum-wage workers in the nation.""",POLITICS,SOCIAL,0
21698,21698,"""Donald Trump dead from a fatal heart attack!""",POLITICS,SOCIAL,1
21703,21703,"Dan Webster supports ""privatization of Social Security, deep cuts in Social Security.""",POLITICS,SOCIAL,1
21708,21708,Democrats say Chafee wants to tax equipment that enables amputee veterans to drive,POLITICS,SOCIAL,0
21710,21710,"Says Hillary Clinton ""was asked repeatedly to provide security in Benghazi on several occasions, including direct cables.""",POLITICS,SOCIAL,1
21712,21712,"Says his policy is that ""health insurance should always cover preexisting conditions. For anyone. Period.""",POLITICS,SOCIAL,1
21713,21713,Delta Airlines is offering free airline tickets for people who take a short survey,POLITICS,SOCIAL,1
21727,21727,"Says Ron Wyden spent $2 million ""to study exotic ants.""",POLITICS,SOCIAL,1
21741,21741,"Says Andrew Gillum ""wants to abolish ICE and doesn't believe in doing any type of immigration enforcement.""",POLITICS,SOCIAL,0
21757,21757,"Says federal debt ""doubled during the Bush administration.""",POLITICS,SOCIAL,0
21775,21775,"Says that Sherrod Brown ""voted to cut Medicare by over $500 billion in order to fund government-run health care.""",POLITICS,SOCIAL,1
21777,21777,"Says $800,000 cost of Texas special legislative session would pay for 1.6 million condoms, 90,000 months of the pill or 20 full-time sexual health educators.",POLITICS,SOCIAL,0
21790,21790,"""Point Pleasant Beach does not own its beaches; they are privately owned and operated by businesses such as Jenkinsons""",POLITICS,SOCIAL,0
21800,21800,"Says Russ Feingold cast the ""deciding vote"" for the ""largest tax increase"" in history",POLITICS,SOCIAL,1
21805,21805,"""Hillary Clinton killed in monster truck mishap.""",POLITICS,SOCIAL,1
21814,21814,Says a U.S. Supreme Court justice suggested that some U.S. cases will be decided based on South African law.,POLITICS,SOCIAL,1
21815,21815,"""For every one mile of light-rail track that will be built, 16 miles of new road capacity will be built.""",POLITICS,SOCIAL,0
21819,21819,"Says state Rep. Patrick Rose votes 90 percent with liberals, backed the state's largest tax increase, proposed nearly $15 billion in government spending and supported ""Obama-style government-run health care system for Texas.""",POLITICS,SOCIAL,1
21820,21820,"Says PolitiFact issued a True ruling on Paul Krugman calling ""Governor Christie a fiscal phony.""",POLITICS,SOCIAL,1
21823,21823,"Says theres ""no wait list"" for private school vouchers",POLITICS,SOCIAL,0
21825,21825,"Says John James ""wants to allow insurance companies to discriminate against people with preexisting conditions.""",POLITICS,SOCIAL,1
21838,21838,"Ted Cruz ""helps run two national organizations that have been leading the push to give amnesty to illegal immigrants.""",POLITICS,SOCIAL,1
21848,21848,"Says Roy Moore is ""on the wrong side of Trumps border wall.""",POLITICS,SOCIAL,1
21852,21852,"Says Barack Obama ""endorsed a total ban on the manufacture, sale and possession of all handguns.""",POLITICS,SOCIAL,1
21868,21868,"Under Republican-backed state budget, the state education agency estimates expansion of Wisconsins school voucher program ""could cost nearly $2 billion annually""",POLITICS,SOCIAL,1
21875,21875,"Says he opposes statewide mask order because it would require him to ""wear a mask in my house, or walking my dog.""",POLITICS,SOCIAL,1
21878,21878,Says Rep. Michele Bachmann said President Barack Obama might be to blame for the Fort Hood shootings.,POLITICS,SOCIAL,1
21879,21879,"Says Amanda Fritz ""manages less than 5 percent of city operations.""",POLITICS,SOCIAL,0
21890,21890,"Kathy Manning got ""$30 million of your tax dollars plus $2.3 million a year"" to build a luxury hotel and parking lot",POLITICS,SOCIAL,1
21908,21908,"Says Nancy Pelosi called Social Security recipients ""leeches"" and ""burdens on society.""",POLITICS,SOCIAL,1
21916,21916,"Says George Floyd died ""because he had a system full of fentanyl and meth,"" and ""beat women and held guns to their pregnant bellies.""",POLITICS,SOCIAL,1
21918,21918,"Says Andrew Gillum ""wants to increase Florida taxes by a billion dollars.""",POLITICS,SOCIAL,0
21922,21922,"Says James Langevin voted to spend ""$3 billion for a jet engine no one wants.""",POLITICS,SOCIAL,1
21931,21931,"Says Donald Trump has opposed plans to clean up ""Toxic chemicals that cause cancer (that) are in the water . (and) put Wisconsin at risk.""",POLITICS,SOCIAL,0
21939,21939,"""CDC director finally admits that COVID cases were overcounted in hospitals""",POLITICS,SOCIAL,1
21951,21951,"Says Ronald Reagan ""was behind in the polls in 1980 going into the debate with Jimmy Carter and then turned around 10 days later and won 40 states.""",POLITICS,SOCIAL,0
21954,21954,"Says President Barack Obama attacked potential terrorist targets in Syria in the middle of the night ""to minimize terrorist casualties.""",POLITICS,SOCIAL,1
21956,21956,"Says Thomas Jefferson said ""the government will one day be corrupt and filled with liars and the people will flock to the one who tells the truth.""",POLITICS,SOCIAL,1
21958,21958,"""Hillary Clinton furious at special gift Melania Trump sent her from her hospital bed""",POLITICS,SOCIAL,1
21962,21962,"""Tea Party Congressman Frank Guinta voted for billions in cuts to veterans programs.""",POLITICS,SOCIAL,1
21963,21963,"Says Barack Obama ""is the only president to ever cut $500 billion from Medicare.""",POLITICS,SOCIAL,1
21964,21964,"""2014 Federal Tax Refunds To Be Delayed Until October 2015.""",POLITICS,SOCIAL,1
21966,21966,"State budget cuts for local schools resulted in ""nearly 4,000 educator layoffs""",POLITICS,SOCIAL,1
21973,21973,"""We actually have not required in this law that you carry health insurance.""",POLITICS,SOCIAL,1
21981,21981,"Says the Obama administration was doing pattern-or-practice investigations of discrimination by police departments and ""Donald Trump came in with Jeff Sessions and undid those.""",POLITICS,SOCIAL,0
21983,21983,"Says ""black Americans have 10 times less wealth than white Americans.""",POLITICS,SOCIAL,0
21984,21984,"Says Hillary Clinton ""defended Syrias President Assad as a possible reformer at the start of that countrys civil war.""",POLITICS,SOCIAL,0
21994,21994,"Abigail Spanberger ""has voted with Nancy Pelosi over 90% of the time""",POLITICS,SOCIAL,0
22004,22004,"Greg Abbott ""activated the state guard to monitor"" Jade Helm 15 ""in case the troops try to impose martial law, disarm innocent Texans, and detain them in tunnels beneath closed Walmart stores.""",POLITICS,SOCIAL,0
22018,22018,"Says Ted Strickland admits his record on jobs and taxes is ""mixed and spotty.""",POLITICS,SOCIAL,1
22024,22024,"The NFL is ""getting massive tax breaks.""",POLITICS,SOCIAL,0
22027,22027,"Says Michele Bachmann said, ""The Chinese built a Great Wall 5,000 years ago. You don't see any illegal Mexicans in China.""",POLITICS,SOCIAL,1
22028,22028,"Says he ""strongly supports legalization for Dreamers.""",POLITICS,SOCIAL,0
22029,22029,"Says that when he was governor of Utah, he worked with the state Legislature to create a flat tax that ""cut income taxes by 30 percent.""",POLITICS,SOCIAL,1
22056,22056,"Says Joe Biden is on video ""admitting to"" election fraud in a ""confession.""",POLITICS,SOCIAL,1
22060,22060,"Nevada is No. 1 in unemployment, violent crime, car theft, divorce, robberies and foreclosures.",POLITICS,SOCIAL,0
