,id,text,expected_domain,predicted_domain,label
8217,8217,"""Every (Wisconsin) legislator that votes for this bill"" will have to ""give up the same amount of pay"" as other state employees.",POLITICS,SCIENCE,0
8222,8222,Less than 10 percent of President Barack Obamas Cabinet members have private-sector experience.,POLITICS,SCIENCE,1
8241,8241,"Says a ""rather extraordinary amount of non-classroom employees"" were added by Texas school districts over the last decade.",POLITICS,SCIENCE,0
8251,8251,"Kelly Ayotte ""has voted to defund Planned Parenthood"" six times.",POLITICS,SCIENCE,0
8256,8256,Mark Zuckerberg was arrested.,POLITICS,SCIENCE,1
8265,8265,Rhode Island has taken its federal Medicaid funding and shown it can run the program more cost-effectively than the federal government.,POLITICS,SCIENCE,0
8266,8266,"Voting machines didnt work in heavily GOP areas for the Georgia runoff elections, leaving some voters unable to cast ballots.",POLITICS,SCIENCE,1
8273,8273,"""In 1993 the Republicans embraced a health platform that proudly features an individual mandate as its main component.""",POLITICS,SCIENCE,0
8277,8277,"The stimulus bill includes ""$300,000 for a sculpture garden in Miami.""",POLITICS,SCIENCE,1
8280,8280,Says actor Kurt Russell said this about the police.,POLITICS,SCIENCE,1
8281,8281,Quotes show Joseph Stalin and Joe Biden expressed similar views about counting votes.,POLITICS,SCIENCE,1
8285,8285,"""In Massachusetts, Gov. Romney narrowed the gap between students of different races.""",POLITICS,SCIENCE,0
8291,8291,"While the smoking rate nationally has fallen, more than 18 percent of Georgians still light up.",POLITICS,SCIENCE,0
8292,8292,Photo shows Bernie Sanders at the 1969 Stonewall riots.,POLITICS,SCIENCE,1
8304,8304,"More mail-in ballots were counted in Lancaster County, Pa., than were returned.",POLITICS,SCIENCE,1
8305,8305,"""The Nordic countries are some of the few countries"" that meet development aid goals.",POLITICS,SCIENCE,0
8307,8307,"Says Hillary Clinton ""refuses to testify before Congress"" about the 2012 attack in Benghazi.",POLITICS,SCIENCE,1
8309,8309,Mariah Carey faked getting her COVID-19 vaccine because the needle cant be seen coming out of her arm.,POLITICS,SCIENCE,1
8310,8310,"Says Obama ""refuses to recognize Jerusalem"" as the capital of Israel.",POLITICS,SCIENCE,0
8314,8314,New Castle County's unemployment rate has not almost doubled in the last two years.,POLITICS,SCIENCE,0
8317,8317,A transcript released by Occidental College proves that Barack Obama was an Indonesian citizen.,POLITICS,SCIENCE,1
8324,8324,Says Gov. Scott Walker cut aid to local schools despite campaigning on trying to restore two-thirds state funding for education,POLITICS,SCIENCE,0
8325,8325,"Says the Constitution ""specifically states the Congress shall write legislation for immigration policy,"" so Barack Obama lacks the authority to defer the deportation of young illegal immigrants.",POLITICS,SCIENCE,0
8331,8331,"Coronavirus patients are being ""cremated alive"" in China.",POLITICS,SCIENCE,1
8332,8332,A heat wave melted turbine blades at a Texas wind farm.,POLITICS,SCIENCE,1
8340,8340,Says Donald Trump scored a 73 on an IQ test administered to him while in high school at New York Military Academy.,POLITICS,SCIENCE,1
8345,8345,Most of Kathy Mannings donors are from out-of-state.,POLITICS,SCIENCE,0
8351,8351,Rick Perry doesnt think there should be a federal minimum wage.,POLITICS,SCIENCE,0
8361,8361,"""In Providence, R.I., it's illegal to sell toothpaste and a toothbrush to the same customer on a Sunday.""",POLITICS,SCIENCE,1
8362,8362,"""The IRS is already planning on 19,500 new employees to administer"" Obamas health care mandate.",POLITICS,SCIENCE,1
8364,8364,Obama says Clinton in 2002 suggested there was a connection between al-Qaida and the Iraqi government.,POLITICS,SCIENCE,0
8378,8378,"Says police unions have it ""written into a contract that (officers) are not going to be accountable"" for misconduct.",POLITICS,SCIENCE,1
8384,8384,"Drinking ""water a lot and gargling with warm water & salt or vinegar eliminates"" the coronavirus.",POLITICS,SCIENCE,1
8385,8385,Says Michelle Nunn has acknowledged allowing a convicted felon to hold a fundraiser for her.,POLITICS,SCIENCE,0
8390,8390,"""Only a court can decide that somebody is incompetent to vote"" -- the state Election Commission ""cannot force facilities, private facilities, to allow special voting deputies"" inside.",POLITICS,SCIENCE,0
8399,8399,A photo shows a man grabbing a womans rear while watching the Apollo 8 launch in 1968.,POLITICS,SCIENCE,1
8403,8403,"Says Barack Obama ""never worked in the private sector"" before he was elected president.",POLITICS,SCIENCE,1
8405,8405,"""91 percent of Latinos support the DREAM Act, which allows undocumented youth to attend college,"" but Marco Rubio opposes it.",POLITICS,SCIENCE,0
8426,8426,"About New York state: ""We have the highest debt per capita.""",POLITICS,SCIENCE,0
8430,8430,"Rick Perry ""advocated to liquidate"" the states rainy day fund in 2007.",POLITICS,SCIENCE,0
8431,8431,"Says his opponent for NC Insurance Commissioner is a ""perennial candidate"" over 30 years.",POLITICS,SCIENCE,0
8433,8433,"As a state senator in Illinois, Obama made sure women got equal pay for equal work.",POLITICS,SCIENCE,0
8435,8435,"Tennessee's appeals court judges ""were selected by a handful of party officials in Nashville"" before the system of ""merit selection"" was put into effect.",POLITICS,SCIENCE,0
8436,8436,"Military spending cuts, known as the sequester, were President Barack Obamas idea.",POLITICS,SCIENCE,0
8437,8437,"The ocean is now ""much more acidic . . . than it has been for many millions of years.""",POLITICS,SCIENCE,0
8439,8439,Says he would be first CPA to serve as Texas comptroller.,POLITICS,SCIENCE,0
8441,8441,Says Meghan Markle was paid $7 million for giving an interview to Oprah.,POLITICS,SCIENCE,1
8444,8444,A Fox News affiliate reported on a shooting before it happened.,POLITICS,SCIENCE,1
8452,8452,"""Most Americans dont own stocks.""",POLITICS,SCIENCE,0
8454,8454,"""We confer more PhDs each year than any other university in America except Berkeley.""",POLITICS,SCIENCE,1
8459,8459,Says Sal Esquivel wants a 5 percent state sales tax on groceries.,POLITICS,SCIENCE,1
8462,8462,"""The day Al Gore was born there were 130,000 glaciers on Earth. Today, only 130,000 remain.""",POLITICS,SCIENCE,1
8465,8465,The Mueller report was leaked.,POLITICS,SCIENCE,1
8467,8467,"Twenty four states have voter ID or comparable restrictions; before Barack Obama was elected, it was two.",POLITICS,SCIENCE,0
8474,8474,Says a young Texas rapper charged with capital crimes faces the death penalty but the alleged Santa Fe High School shooter faces prison and then parole after 40 years.,POLITICS,SCIENCE,1
8484,8484,Photos show former President Barack Obama acting inappropriately with a child.,POLITICS,SCIENCE,1
8487,8487,"""Nearly one in four people in their prime working years are not working.""",POLITICS,SCIENCE,0
8488,8488,Says he cant release his internal affairs record because there are Attorney General guidelines in place protecting it.,POLITICS,SCIENCE,1
8497,8497,"Says Travis County, home to Austin, is the most liberal county in the United States.",POLITICS,SCIENCE,1
8509,8509,"Scores of politicians and others are on a ""list"" of sex cases from newly unsealed Ghislaine Maxwell court documents.",POLITICS,SCIENCE,1
8510,8510,Members of Congress and their families and staff are exempt from repaying student loans.,POLITICS,SCIENCE,1
8511,8511,"""Tuition-free public universities and colleges are just a pipe dream. False. They were both free up until the Vietnam War.""",POLITICS,SCIENCE,1
8514,8514,"Says former Starbucks CEO Howard Schultz once said that he would ""hire an illegal immigrant"" before he would hire a veteran.",POLITICS,SCIENCE,1
8515,8515,Says this House processed and approved as many bills as previous Legislatures.,POLITICS,SCIENCE,1
8519,8519,"Cheri Beasley ""vacated"" a mans death sentence and ""threw out"" the indictment in a child assault case.",POLITICS,SCIENCE,0
8527,8527,"Says ""tenure still exists but it's been overhauled"" for teachers in New Jersey.",POLITICS,SCIENCE,0
8528,8528,"""More than 70,000"" job openings are listed on a state jobs website.",POLITICS,SCIENCE,0
8534,8534,NASA study says snake plants can produce enough oxygen for humans to live in a sealed room.,POLITICS,SCIENCE,1
8537,8537,Says Kevin Costner recently debuted a new line of CBD gummies.,POLITICS,SCIENCE,1
8539,8539,"Ending federal funding for National Public Radio would jeopardize 9,000 jobs.",POLITICS,SCIENCE,1
8550,8550,Says death reports in federal database show the fatal risk of COVID-19 vaccines.,POLITICS,SCIENCE,1
8555,8555,"Says Bernie Sanders ""fundamentally changed the lives"" of Immokalee farm workers in Florida for the better.",POLITICS,SCIENCE,0
8558,8558,"""A golf course closes somewhere in America every 48 hours.""",POLITICS,SCIENCE,0
8562,8562,"Says a lack of transparency for small-dollar donations is the ""same thing"" as dark money",POLITICS,SCIENCE,1
8566,8566,"SaysBernie Sanders ""has reversed his position on immunity"" for gun manufacturers and sellers.",POLITICS,SCIENCE,0
8571,8571,"""At UNC 14% of students tested positive.""",POLITICS,SCIENCE,1
8582,8582,"""Thousands of politicians from across Ohio  along with their relatives, employees and friends  are still eligible to serve"" on the proposed redistricting commission.",POLITICS,SCIENCE,0
8583,8583,"""The Republicans didn't have a budget in '02, '04, '06.""",POLITICS,SCIENCE,0
8596,8596,Says Kathy Hochul is Nancy Pelosis stepsister.,POLITICS,SCIENCE,1
8604,8604,"Video shows Russian artillery tanks ""completely destroyed by Bayraktar TB2 drones"" on July 2.",POLITICS,SCIENCE,1
8606,8606,"Immigrants ""can show up at any embassy or consulate abroad"" to make their asylum claims.",POLITICS,SCIENCE,1
8608,8608,"""The overall fact about illegal immigration is that it's not actually getting worse.""",POLITICS,SCIENCE,0
8615,8615,"""Paul Ryan doesn't know what the minimum wage is in Wisconsin.""",POLITICS,SCIENCE,1
8616,8616,"As governor, Maggie Hassan first proposed a $1 billion spending increase.",POLITICS,SCIENCE,0
8617,8617,"Says HB2 ""hasnt moved the needle one iota"" on North Carolinas economy.",POLITICS,SCIENCE,1
8620,8620,"""Teachers are the number one occupation of the antifa terrorist organization according to the FBI.""",POLITICS,SCIENCE,1
8626,8626,The $290 million structural surplus in the 2011-13 Wisconsin budget is not real because it is based on the assumption that Congress will reinstate the estate tax.,POLITICS,SCIENCE,1
8628,8628,"Says Russ Feingold supported a stimulus plan that allowed a company to create 3,000 jobs in China.",POLITICS,SCIENCE,1
8630,8630,Forty-six states have a line-item veto for the governor.,POLITICS,SCIENCE,0
8632,8632,"""Federal employees are making twice as much as their private counterparts.""",POLITICS,SCIENCE,1
8633,8633,"Virginia state employees ""pay nothing"" toward their pensions.",POLITICS,SCIENCE,1
8644,8644,Says Romney flip-flopped on abortion.,POLITICS,SCIENCE,0
8650,8650,"Coca-Cola, Ben & Jerrys and other companies support rioting.",POLITICS,SCIENCE,1
8651,8651,Esta imagen muestra a las vctimas del tiroteo en la escuela en Uvalde Texas.,POLITICS,SCIENCE,1
8660,8660,"The federal deficit would pay for 40 gallons of ""New Hampshire maple syrup"" for everyone in the United States.",POLITICS,SCIENCE,0
8665,8665,A photograph shows a woman doing cocaine with a child.,POLITICS,SCIENCE,1
8674,8674,"The COVID-19 vaccines ""suppress the immune system"" and make people more susceptible to HIV, shingles and herpes.",POLITICS,SCIENCE,1
8680,8680,"""POTUS economists: Stimulus Has Cost $278,000 per job.""",POLITICS,SCIENCE,1
8682,8682,Georgia has the highest flu activity in the country.,POLITICS,SCIENCE,0
8683,8683,President Obama gave Egypt's Muslim Brotherhood one and a half billion dollars.,POLITICS,SCIENCE,1
8684,8684,"Cargo ships ""cant get into port"" because of Donald Trumps executive order 13959.",POLITICS,SCIENCE,1
8686,8686,The opening ceremony of the 2012 London Olympics predicted the COVID-19 pandemic.,POLITICS,SCIENCE,1
8698,8698,"Says Kaleb Torres, a young spokesperson for Shriners Hospitals for Children, has died.",POLITICS,SCIENCE,1
8700,8700,Says Supreme Court Justice Sonia Sotomayor was photographed at dinner with Democratic lawmakers.,POLITICS,SCIENCE,1
8708,8708,"Says Jeb Bush ""happens to be where a majority"" of Republican voters areon giving legal status to illegal immigrants.",POLITICS,SCIENCE,0
8719,8719,Says a photo shows Ilhan Omar without a head scarf.,POLITICS,SCIENCE,1
8723,8723,Wisconsins attorney general and state treasurer ordered the daughter of Earth Day founder Gaylord Nelson not to discuss climate change on state time.,POLITICS,SCIENCE,0
8724,8724,A photograph shows a younger Donald Trump posing with his parents who are in Ku Klux Klan robes.,POLITICS,SCIENCE,1
8729,8729,"""40% of the initial small business funds didnt go to small businesses at all.""",POLITICS,SCIENCE,1
